,0
0,11.497453324530536
1,79.4999175590616
2,7.497425309542762
3,38.49882204720194
4,64.49817865105729
5,38.49882204720194
6,94.50030241331181
7,97.49872013027068
8,29.497659416705552
9,26.49847882742857
10,96.5003533042837
11,14.498111023415444
12,10.497977734689622
13,51.499178951161085
14,65.49819453479253
15,82.49847005283262
16,35.49774146838614
17,93.50027693335981
18,12.497462032654719
19,65.49955225018368
20,78.4998916812894
21,69.49825846252531
22,21.498329712069864
23,82.49847005283262
24,31.498623926441805
25,17.497512173032792
26,28.498537286794733
27,82.49999501471784
28,90.49860273175437
29,39.498849958488286
30,71.4997096463444
31,71.49829065012864
32,91.49861943214015
33,39.498849958488286
34,54.49925976227106
35,91.49861943214015
36,54.498022251627724
37,13.498078437059556
38,32.49865255394065
39,24.497594724659628
40,21.497557988596558
41,99.49875387639631
42,21.497557988596558
43,11.498011856974568
44,29.497659416705552
45,72.4983067970915
46,26.49847882742857
47,77.4983880350119
48,12.497462032654719
49,96.49870329009259
50,91.50022590265553
51,47.49907038461978
52,43.49896077041711
53,17.498206519969106
54,59.49939340406775
55,28.497646177284626
56,3.4974177410600737
57,68.49963111729863
58,21.498329712069864
59,84.49850306221806
60,70.49827453835431
61,82.49847005283262
62,40.49781270374621
63,63.49816280843941
64,26.49847882742857
65,64.49952588200281
66,13.498078437059556
67,83.49848654360548
68,77.49986577295796
69,53.499232880324435
70,1.4974371292377957
71,60.499419988074735
72,91.50022590265553
73,25.497607344495
74,45.49788602958138
75,95.50032787016514
76,80.49994340685302
77,49.49794596362039
78,40.49781270374621
79,18.498237711010535
80,29.49856629928992
81,35.49774146838614
82,73.4997618217929
83,1.4976055331059865
84,34.49772751036091
85,49.49912479069773
86,18.498237711010535
87,56.49805314928815
88,60.49811553732086
89,65.49819453479253
90,55.4992865911637
91,4.497416305177898
92,28.497646177284626
93,1.4974371292377957
94,78.49840437859658
95,30.498595176942704
96,4.497416305177898
97,20.4975461618782
98,58.49936677360681
99,13.498078437059556
100,63.49949947270458
101,76.49983983347
102,45.499015717072226
103,20.4975461618782
104,50.49915190070301
